clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
45,0.55,5,735,304000,312000,-8000,0.7555555555555555,26.67432403564453,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,6,735,303600,312000,-8400,0.6444444444444445,22.303425312042236,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,7,735,305200,312000,-6800,0.8,22.24720048904419,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,8,735,303600,312000,-8400,0.6444444444444445,18.12176823616028,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,9,735,304797,312000,-7203,0.7555555555555555,18.255505323410034,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,10,735,306000,312000,-6000,0.8222222222222222,18.181692600250244,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,1,735,303200,312000,-8800,0.6,99.09430050849915,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,2,735,303600,312000,-8400,0.6444444444444445,54.68558883666992,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,3,735,303600,312000,-8400,0.6444444444444445,38.42158842086792,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,4,735,303600,312000,-8400,0.6444444444444445,30.30646586418152,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,5,735,304000,312000,-8000,0.7555555555555555,26.32743501663208,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,6,735,303600,312000,-8400,0.6444444444444445,22.135096311569214,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,7,735,305200,312000,-6800,0.8,22.31607961654663,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,8,735,303600,312000,-8400,0.6444444444444445,18.11383295059204,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.6,9,735,304797,312000,-7203,0.7555555555555555,18.12022042274475,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
